5f008a,127.0.0.1,GET,http://127.0.0.1:8000/,1593455641,,200
7157e0,127.0.0.1,GET,http://127.0.0.1:8000/,1593455643,,200
54c653,127.0.0.1,GET,http://127.0.0.1:8000/,1593455675,,200
d0e963,127.0.0.1,GET,http://127.0.0.1:8000/,1593455677,,200
8377ca,127.0.0.1,GET,http://127.0.0.1:8000/,1593455679,,200
39bdd7,127.0.0.1,GET,http://127.0.0.1:8000/,1593455680,,200
eb6561,127.0.0.1,GET,http://127.0.0.1:8000/,1593455731,,200
4aae9b,127.0.0.1,GET,http://127.0.0.1:8000/,1593455732,,200
748100,127.0.0.1,GET,http://127.0.0.1:8000/,1593455735,,200
e4d27d,127.0.0.1,GET,http://127.0.0.1:8000/,1593455735,,200
9d733c,127.0.0.1,GET,http://127.0.0.1:8000/,1593455873,,200
3c1e48,127.0.0.1,GET,http://127.0.0.1:8000/,1593455877,,200
8be392,127.0.0.1,GET,http://127.0.0.1:8000/,1593455887,1899ba,500
1899ba,127.0.0.1,POST,http://127.0.0.1:8000/,1593455887,,500
271de1,127.0.0.1,GET,http://127.0.0.1:8000/,1593455888,a39f23,500
a39f23,127.0.0.1,POST,http://127.0.0.1:8000/,1593455888,,500
5992d2,127.0.0.1,GET,http://127.0.0.1:8000/,1593455984,,200
dfdf77,127.0.0.1,GET,http://127.0.0.1:8000/,1593455987,,200
5cceb9,127.0.0.1,GET,http://127.0.0.1:8000/,1593455992,7afa7e,500
7afa7e,127.0.0.1,POST,http://127.0.0.1:8000/,1593455992,,500
f02b06,127.0.0.1,GET,http://127.0.0.1:8000/,1593455992,b711cc,500
b711cc,127.0.0.1,POST,http://127.0.0.1:8000/,1593455992,,500
253f75,127.0.0.1,GET,http://127.0.0.1:8000/,1593456061,,200
4600bb,127.0.0.1,GET,http://127.0.0.1:8000/,1593456063,,200
c0994e,127.0.0.1,GET,http://127.0.0.1:8000/,1593456069,2efd52,500
2efd52,127.0.0.1,POST,http://127.0.0.1:8000/,1593456069,,500
84d3df,127.0.0.1,GET,http://127.0.0.1:8000/,1593456070,bc0fd4,500
bc0fd4,127.0.0.1,POST,http://127.0.0.1:8000/,1593456070,,500
99e8b1,127.0.0.1,GET,http://127.0.0.1:8000/,1593456093,725997,500
725997,127.0.0.1,POST,http://127.0.0.1:8000/,1593456093,,500
ce7e66,127.0.0.1,GET,http://127.0.0.1:8000/,1593456093,e8cd1e,500
e8cd1e,127.0.0.1,POST,http://127.0.0.1:8000/,1593456093,,500
75c4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1593456096,33e8d7,500
33e8d7,127.0.0.1,POST,http://127.0.0.1:8000/,1593456096,,500
b0c873,127.0.0.1,GET,http://127.0.0.1:8000/,1593456097,a62907,500
a62907,127.0.0.1,POST,http://127.0.0.1:8000/,1593456097,,500
0ddf88,127.0.0.1,GET,http://127.0.0.1:8000/,1593456098,83dabf,500
83dabf,127.0.0.1,POST,http://127.0.0.1:8000/,1593456098,,500
a2e5d7,127.0.0.1,GET,http://127.0.0.1:8000/,1593456098,f62a19,500
f62a19,127.0.0.1,POST,http://127.0.0.1:8000/,1593456098,,500
7ef23f,127.0.0.1,GET,http://127.0.0.1:8000/,1593456704,,200
c96a18,127.0.0.1,GET,http://127.0.0.1:8000/,1593456708,,200
e0a680,127.0.0.1,GET,http://127.0.0.1:8000/,1593456711,da70dc,500
da70dc,127.0.0.1,POST,http://127.0.0.1:8000/,1593456711,,500
091da6,127.0.0.1,GET,http://127.0.0.1:8000/,1593456712,6ec76f,500
6ec76f,127.0.0.1,POST,http://127.0.0.1:8000/,1593456712,,500
f203e2,127.0.0.1,GET,http://127.0.0.1:8000/,1593456713,b7c577,500
b7c577,127.0.0.1,POST,http://127.0.0.1:8000/,1593456713,,500
918c60,127.0.0.1,GET,http://127.0.0.1:8000/,1593456713,38d0aa,500
38d0aa,127.0.0.1,POST,http://127.0.0.1:8000/,1593456713,,500
116a91,127.0.0.1,GET,http://127.0.0.1:8000/,1593456714,6f965f,500
6f965f,127.0.0.1,POST,http://127.0.0.1:8000/,1593456714,,500
16b98b,127.0.0.1,GET,http://127.0.0.1:8000/,1593456714,5ec9af,500
5ec9af,127.0.0.1,POST,http://127.0.0.1:8000/,1593456714,,500
c271fa,127.0.0.1,GET,http://127.0.0.1:8000/,1593456715,e240c8,500
e240c8,127.0.0.1,POST,http://127.0.0.1:8000/,1593456715,,500
dcf8e4,127.0.0.1,GET,http://127.0.0.1:8000/,1593456715,332a75,500
332a75,127.0.0.1,POST,http://127.0.0.1:8000/,1593456715,,500
65b1bd,127.0.0.1,GET,http://127.0.0.1:8000/,1593456716,ab6274,500
ab6274,127.0.0.1,POST,http://127.0.0.1:8000/,1593456716,,500
584f11,127.0.0.1,GET,http://127.0.0.1:8000/,1593456716,6f780c,500
6f780c,127.0.0.1,POST,http://127.0.0.1:8000/,1593456716,,500
0a4437,127.0.0.1,GET,http://127.0.0.1:8000/,1593456717,6060ca,500
6060ca,127.0.0.1,POST,http://127.0.0.1:8000/,1593456717,,500
941680,127.0.0.1,GET,http://127.0.0.1:8000/,1593456717,8db31c,500
8db31c,127.0.0.1,POST,http://127.0.0.1:8000/,1593456717,,500
f23a32,127.0.0.1,GET,http://127.0.0.1:8000/,1593456718,63c36f,500
63c36f,127.0.0.1,POST,http://127.0.0.1:8000/,1593456718,,500
ebcf19,127.0.0.1,GET,http://127.0.0.1:8000/,1593456718,d8dd09,500
d8dd09,127.0.0.1,POST,http://127.0.0.1:8000/,1593456718,,500
649f43,127.0.0.1,GET,http://127.0.0.1:8000/,1593456719,f80bb9,500
f80bb9,127.0.0.1,POST,http://127.0.0.1:8000/,1593456719,,500
8f6c49,127.0.0.1,GET,http://127.0.0.1:8000/,1593456719,3aedca,500
3aedca,127.0.0.1,POST,http://127.0.0.1:8000/,1593456719,,500
e15b43,127.0.0.1,GET,http://127.0.0.1:8000/,1593456720,4a601c,500
4a601c,127.0.0.1,POST,http://127.0.0.1:8000/,1593456720,,500
ef0c1e,127.0.0.1,GET,http://127.0.0.1:8000/,1593456720,8d82c5,500
8d82c5,127.0.0.1,POST,http://127.0.0.1:8000/,1593456720,,500
74f419,127.0.0.1,GET,http://127.0.0.1:8000/,1593456737,13a0ee,500
13a0ee,127.0.0.1,POST,http://127.0.0.1:8000/,1593456737,,500
8eac7b,127.0.0.1,GET,http://127.0.0.1:8000/,1593456738,ae949d,500
ae949d,127.0.0.1,POST,http://127.0.0.1:8000/,1593456738,,500
0a3c4b,127.0.0.1,GET,http://127.0.0.1:8000/,1593456744,44db54,500
44db54,127.0.0.1,POST,http://127.0.0.1:8000/,1593456744,,500
55d4d3,127.0.0.1,GET,http://127.0.0.1:8000/,1593456745,522024,500
522024,127.0.0.1,POST,http://127.0.0.1:8000/,1593456745,,500
609821,127.0.0.1,GET,http://127.0.0.1:8000/,1593456805,,200
1cadf6,127.0.0.1,GET,http://127.0.0.1:8000/,1593456810,,200
7222db,127.0.0.1,GET,http://127.0.0.1:8000/,1593456814,3939c0,500
3939c0,127.0.0.1,POST,http://127.0.0.1:8000/,1593456814,,500
53fd4b,127.0.0.1,GET,http://127.0.0.1:8000/,1593456815,5b485b,500
5b485b,127.0.0.1,POST,http://127.0.0.1:8000/,1593456815,,500
aa469b,127.0.0.1,GET,http://127.0.0.1:8000/,1593456870,,200
4d8b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1593456873,,200
4c8bcc,127.0.0.1,GET,http://127.0.0.1:8000/,1593456875,23930b,500
23930b,127.0.0.1,POST,http://127.0.0.1:8000/,1593456875,,500
948b88,127.0.0.1,GET,http://127.0.0.1:8000/,1593456876,749c2c,500
749c2c,127.0.0.1,POST,http://127.0.0.1:8000/,1593456876,,500
1ab2cf,127.0.0.1,GET,http://127.0.0.1:8000/,1593456916,3b4863,500
3b4863,127.0.0.1,POST,http://127.0.0.1:8000/,1593456916,,500
ac96ea,127.0.0.1,GET,http://127.0.0.1:8000/,1593456916,f40c19,500
f40c19,127.0.0.1,POST,http://127.0.0.1:8000/,1593456916,,500
5d5035,127.0.0.1,GET,http://127.0.0.1:8000/,1593456921,a5d61d,500
a5d61d,127.0.0.1,POST,http://127.0.0.1:8000/,1593456921,,500
b747fa,127.0.0.1,GET,http://127.0.0.1:8000/,1593456922,189dee,500
189dee,127.0.0.1,POST,http://127.0.0.1:8000/,1593456922,,500
c318ff,127.0.0.1,GET,http://127.0.0.1:8000/,1593457019,,200
417591,127.0.0.1,GET,http://127.0.0.1:8000/,1593457023,,200
962a3c,127.0.0.1,GET,http://127.0.0.1:8000/,1593457025,65ea78,500
65ea78,127.0.0.1,POST,http://127.0.0.1:8000/,1593457025,,500
a55785,127.0.0.1,GET,http://127.0.0.1:8000/,1593457026,da0c72,500
da0c72,127.0.0.1,POST,http://127.0.0.1:8000/,1593457026,,500
888347,127.0.0.1,GET,http://127.0.0.1:8000/,1593457030,c23330,500
c23330,127.0.0.1,POST,http://127.0.0.1:8000/,1593457030,,500
13ea1f,127.0.0.1,GET,http://127.0.0.1:8000/,1593457030,866a26,500
866a26,127.0.0.1,POST,http://127.0.0.1:8000/,1593457030,,500
9b6872,127.0.0.1,GET,http://127.0.0.1:8000/,1593457431,,200
7aed21,127.0.0.1,GET,http://127.0.0.1:8000/,1593457433,2d80f3,500
2d80f3,127.0.0.1,POST,http://127.0.0.1:8000/,1593457434,,500
c8bd98,127.0.0.1,GET,http://127.0.0.1:8000/,1593457435,db630b,500
db630b,127.0.0.1,POST,http://127.0.0.1:8000/,1593457435,,500
89917f,127.0.0.1,GET,http://127.0.0.1:8000/,1593457601,,200
2504aa,127.0.0.1,GET,http://127.0.0.1:8000/,1593457603,,200
32070e,127.0.0.1,GET,http://127.0.0.1:8000/,1593457610,90ae4c,500
90ae4c,127.0.0.1,POST,http://127.0.0.1:8000/,1593457610,,500
9bbb4d,127.0.0.1,GET,http://127.0.0.1:8000/,1593457611,96484d,500
96484d,127.0.0.1,POST,http://127.0.0.1:8000/,1593457611,,500
0c1ade,127.0.0.1,GET,http://127.0.0.1:8000/,1593457680,,200
16c5c4,127.0.0.1,GET,http://127.0.0.1:8000/,1593457682,,200
f88e19,127.0.0.1,GET,http://127.0.0.1:8000/,1593457686,d4c370,500
d4c370,127.0.0.1,POST,http://127.0.0.1:8000/,1593457686,,500
d145d0,127.0.0.1,GET,http://127.0.0.1:8000/,1593457686,af66b9,500
af66b9,127.0.0.1,POST,http://127.0.0.1:8000/,1593457686,,500
f2c594,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593457885,,200
0209ed,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593457886,,200
2977d6,127.0.0.1,GET,http://127.0.0.1:8000/,1593457895,ea2cd4,500
ea2cd4,127.0.0.1,POST,http://127.0.0.1:8000/,1593457895,,500
4d257b,127.0.0.1,GET,http://127.0.0.1:8000/,1593457896,3a687c,500
3a687c,127.0.0.1,POST,http://127.0.0.1:8000/,1593457896,,500
3041dd,127.0.0.1,GET,http://127.0.0.1:8000/,1593459578,,200
2ff79f,127.0.0.1,GET,http://127.0.0.1:8000/,1593459579,,200
5753f1,127.0.0.1,GET,http://127.0.0.1:8000/,1593459582,8c9a93,500
8c9a93,127.0.0.1,POST,http://127.0.0.1:8000/,1593459582,,500
2a6d79,127.0.0.1,GET,http://127.0.0.1:8000/,1593459583,183353,500
183353,127.0.0.1,POST,http://127.0.0.1:8000/,1593459583,,500
6fdbce,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593459682,,200
31122f,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593459683,a0d4da,404
a0d4da,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593459683,,404
102033,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593459683,992808,404
992808,127.0.0.1,GET,http://127.0.0.1:8000/js/cartview.js,1593459683,,404
f30268,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593459684,,200
4c7991,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593459731,,200
982d5e,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593459732,,200
67f298,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593459736,,200
6413f5,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593459736,,200
0ff99e,127.0.0.1,GET,http://127.0.0.1:8000/,1593459738,,200
1e2031,127.0.0.1,GET,http://127.0.0.1:8000/,1593459740,,200
f91878,127.0.0.1,GET,http://127.0.0.1:8000/,1593459827,,200
456e4e,127.0.0.1,GET,http://127.0.0.1:8000/,1593459830,529c20,500
529c20,127.0.0.1,POST,http://127.0.0.1:8000/,1593459830,,500
df58b2,127.0.0.1,GET,http://127.0.0.1:8000/,1593459830,e4bc2b,500
e4bc2b,127.0.0.1,POST,http://127.0.0.1:8000/,1593459830,,500
03fded,127.0.0.1,GET,http://127.0.0.1:8000/,1593460089,,200
d2d9b3,127.0.0.1,GET,http://127.0.0.1:8000/,1593460092,,200
e66da1,127.0.0.1,GET,http://127.0.0.1:8000/,1593460103,,200
88ca42,127.0.0.1,GET,http://127.0.0.1:8000/,1593460105,,200
da16ae,127.0.0.1,GET,http://127.0.0.1:8000/,1593460127,,200
aa4f89,127.0.0.1,GET,http://127.0.0.1:8000/,1593460129,,200
e72024,127.0.0.1,GET,http://127.0.0.1:8000/,1593460145,,200
accf51,127.0.0.1,GET,http://127.0.0.1:8000/,1593460148,,200
775723,127.0.0.1,GET,http://127.0.0.1:8000/,1593460151,702f3a,500
702f3a,127.0.0.1,POST,http://127.0.0.1:8000/,1593460151,,500
9e2b70,127.0.0.1,GET,http://127.0.0.1:8000/,1593460151,11b10d,500
11b10d,127.0.0.1,POST,http://127.0.0.1:8000/,1593460151,,500
065960,127.0.0.1,GET,http://127.0.0.1:8000/,1593460506,,200
bc230c,127.0.0.1,GET,http://127.0.0.1:8000/,1593460508,,200
5ad5e7,127.0.0.1,GET,http://127.0.0.1:8000/,1593460509,bea7e6,500
bea7e6,127.0.0.1,POST,http://127.0.0.1:8000/,1593460509,,500
4bc061,127.0.0.1,GET,http://127.0.0.1:8000/,1593460509,1b28ad,500
1b28ad,127.0.0.1,POST,http://127.0.0.1:8000/,1593460509,,500
40c3a0,127.0.0.1,GET,http://127.0.0.1:8000/,1593460747,,200
f5f171,127.0.0.1,GET,http://127.0.0.1:8000/,1593460749,,200
03583d,127.0.0.1,GET,http://127.0.0.1:8000/,1593460750,400abf,500
400abf,127.0.0.1,POST,http://127.0.0.1:8000/,1593460750,,500
78a62b,127.0.0.1,GET,http://127.0.0.1:8000/,1593460787,,200
27a3f9,127.0.0.1,GET,http://127.0.0.1:8000/,1593460789,,200
f0c534,127.0.0.1,GET,http://127.0.0.1:8000/,1593460804,,200
7037e7,127.0.0.1,GET,http://127.0.0.1:8000/,1593460805,,200
b7d5d5,127.0.0.1,GET,http://127.0.0.1:8000/,1593460826,,200
53b63f,127.0.0.1,GET,http://127.0.0.1:8000/,1593460827,,200
729cbc,127.0.0.1,GET,http://127.0.0.1:8000/,1593460832,1ccacb,500
1ccacb,127.0.0.1,POST,http://127.0.0.1:8000/,1593460832,,500
d0f2a1,127.0.0.1,GET,http://127.0.0.1:8000/,1593460896,,200
87162d,127.0.0.1,GET,http://127.0.0.1:8000/,1593460897,,200
4cead9,127.0.0.1,GET,http://127.0.0.1:8000/,1593460899,99b27b,500
99b27b,127.0.0.1,POST,http://127.0.0.1:8000/,1593460899,,500
dc0637,127.0.0.1,GET,http://127.0.0.1:8000/,1593460928,8aea19,500
8aea19,127.0.0.1,POST,http://127.0.0.1:8000/,1593460928,,500
467ed1,127.0.0.1,GET,http://127.0.0.1:8000/,1593461017,,200
e27bf9,127.0.0.1,GET,http://127.0.0.1:8000/,1593461019,,200
664290,127.0.0.1,GET,http://127.0.0.1:8000/,1593461025,352441,500
352441,127.0.0.1,POST,http://127.0.0.1:8000/,1593461025,,500
e59d7c,127.0.0.1,GET,http://127.0.0.1:8000/,1593461056,,200
78cdc9,127.0.0.1,GET,http://127.0.0.1:8000/,1593461057,,200
b3e6d3,127.0.0.1,GET,http://127.0.0.1:8000/,1593461060,a7f310,500
a7f310,127.0.0.1,POST,http://127.0.0.1:8000/,1593461060,,500
97a897,127.0.0.1,GET,http://127.0.0.1:8000/,1593461099,,200
97a921,127.0.0.1,GET,http://127.0.0.1:8000/,1593461101,,200
348d41,127.0.0.1,GET,http://127.0.0.1:8000/,1593461129,,200
4ba256,127.0.0.1,GET,http://127.0.0.1:8000/,1593461130,,200
5d9965,127.0.0.1,GET,http://127.0.0.1:8000/,1593461230,,200
f80380,127.0.0.1,GET,http://127.0.0.1:8000/,1593461233,,200
034f44,127.0.0.1,GET,http://127.0.0.1:8000/,1593461242,7c624a,500
7c624a,127.0.0.1,POST,http://127.0.0.1:8000/,1593461242,,500
660918,127.0.0.1,GET,http://127.0.0.1:8000/,1593461294,,200
0bc8e9,127.0.0.1,GET,http://127.0.0.1:8000/,1593461296,,200
9e80ce,127.0.0.1,GET,http://127.0.0.1:8000/,1593461297,5f3cbb,500
5f3cbb,127.0.0.1,POST,http://127.0.0.1:8000/,1593461297,,500
577bb0,127.0.0.1,GET,http://127.0.0.1:8000/,1593461298,8715de,500
8715de,127.0.0.1,POST,http://127.0.0.1:8000/,1593461298,,500
f49109,127.0.0.1,GET,http://127.0.0.1:8000/,1593461306,425251,500
425251,127.0.0.1,POST,http://127.0.0.1:8000/,1593461306,,500
0108ef,127.0.0.1,GET,http://127.0.0.1:8000/,1593461306,d81133,500
d81133,127.0.0.1,POST,http://127.0.0.1:8000/,1593461306,,500
9daf7a,127.0.0.1,GET,http://127.0.0.1:8000/,1593461327,,200
2e0559,127.0.0.1,GET,http://127.0.0.1:8000/,1593461329,,200
d9c9f2,127.0.0.1,GET,http://127.0.0.1:8000/,1593461330,e76261,500
e76261,127.0.0.1,POST,http://127.0.0.1:8000/,1593461330,,500
396fd5,127.0.0.1,GET,http://127.0.0.1:8000/,1593461529,,200
0d6628,127.0.0.1,GET,http://127.0.0.1:8000/,1593461530,,200
b55ce4,127.0.0.1,GET,http://127.0.0.1:8000/,1593461540,89cdda,500
89cdda,127.0.0.1,POST,http://127.0.0.1:8000/,1593461540,,500
a7abe2,127.0.0.1,GET,http://127.0.0.1:8000/,1593461560,,200
25785f,127.0.0.1,GET,http://127.0.0.1:8000/,1593461561,dfd36e,500
dfd36e,127.0.0.1,POST,http://127.0.0.1:8000/,1593461561,,500
9c27cd,127.0.0.1,GET,http://127.0.0.1:8000/,1593461660,,200
f35f5b,127.0.0.1,GET,http://127.0.0.1:8000/,1593461660,887ec4,500
887ec4,127.0.0.1,POST,http://127.0.0.1:8000/,1593461660,,500
6b477b,127.0.0.1,GET,http://127.0.0.1:8000/,1593462842,,200
d860ad,127.0.0.1,GET,http://127.0.0.1:8000/,1593462843,,200
536db4,127.0.0.1,GET,http://127.0.0.1:8000/,1593462844,,200
0dcdd7,127.0.0.1,POST,http://127.0.0.1:8000/,1593462847,,204
c241c3,127.0.0.1,POST,http://127.0.0.1:8000/,1593462852,,204
67b0bd,127.0.0.1,POST,http://127.0.0.1:8000/,1593462855,,204
14a4d5,127.0.0.1,POST,http://127.0.0.1:8000/,1593462869,,204
97b9ee,127.0.0.1,GET,http://127.0.0.1:8000/,1593462929,,200
8ba34e,127.0.0.1,GET,http://127.0.0.1:8000/,1593462931,,200
74fb39,127.0.0.1,GET,http://127.0.0.1:8000/,1593463137,,200
a09aca,127.0.0.1,GET,http://127.0.0.1:8000/,1593463139,,200
2393d8,127.0.0.1,POST,http://127.0.0.1:8000/,1593463143,,204
38cf13,127.0.0.1,GET,http://127.0.0.1:8000/,1593463182,,200
a2a883,127.0.0.1,GET,http://127.0.0.1:8000/,1593463184,,200
35305d,127.0.0.1,POST,http://127.0.0.1:8000/,1593463217,,204
aa04cb,127.0.0.1,POST,http://127.0.0.1:8000/,1593463229,,204
fb17eb,127.0.0.1,POST,http://127.0.0.1:8000/,1593463235,,204
86db6b,127.0.0.1,POST,http://127.0.0.1:8000/,1593463238,,204
941d1e,127.0.0.1,POST,http://127.0.0.1:8000/,1593463239,,204
f64c92,127.0.0.1,POST,http://127.0.0.1:8000/,1593463239,,204
8deafd,127.0.0.1,POST,http://127.0.0.1:8000/,1593463243,,204
00e6ac,127.0.0.1,POST,http://127.0.0.1:8000/,1593463272,,204
6a5276,127.0.0.1,GET,http://127.0.0.1:8000/,1593463333,,200
84e2fb,127.0.0.1,GET,http://127.0.0.1:8000/,1593463335,,200
3326ff,127.0.0.1,GET,http://127.0.0.1:8000/,1593463396,,200
7f21f0,127.0.0.1,GET,http://127.0.0.1:8000/,1593463397,,200
811487,127.0.0.1,GET,http://127.0.0.1:8000/,1593463455,,200
252f0c,127.0.0.1,GET,http://127.0.0.1:8000/,1593463456,,200
356889,127.0.0.1,GET,http://127.0.0.1:8000/,1593463515,549fb9,500
549fb9,127.0.0.1,GET,http://127.0.0.1:8000/,1593463515,,500
b8e58e,127.0.0.1,GET,http://127.0.0.1:8000/,1593463593,07b538,500
07b538,127.0.0.1,GET,http://127.0.0.1:8000/,1593463593,,500
8cf2a4,127.0.0.1,GET,http://127.0.0.1:8000/,1593463920,,200
98e993,127.0.0.1,GET,http://127.0.0.1:8000/,1593463921,,200
a6123d,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593463929,,200
af9fbd,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593463929,,200
571714,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593463932,,200
6c35f5,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593463933,,200
7aec3d,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593463938,,200
02c61c,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593463938,,200
6106c5,127.0.0.1,GET,http://127.0.0.1:8000/,1593463942,,200
f19736,127.0.0.1,GET,http://127.0.0.1:8000/,1593463943,,200
768f74,127.0.0.1,GET,http://127.0.0.1:8000/,1593463964,,200
215b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1593463965,,200
db58c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1593463977,,200
7cfe91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593463977,390ba5,500
390ba5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593463977,,500
c9a9dd,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1593463980,,302
5ba2f3,127.0.0.1,GET,http://127.0.0.1:8000/,1593463980,,200
2329d2,127.0.0.1,GET,http://127.0.0.1:8000/,1593463981,,200
5acb53,127.0.0.1,GET,http://127.0.0.1:8000/,1593464012,,200
4fe2e8,127.0.0.1,GET,http://127.0.0.1:8000/,1593464013,,200
ba2607,127.0.0.1,GET,http://127.0.0.1:8000/,1593464047,,200
bc0327,127.0.0.1,GET,http://127.0.0.1:8000/,1593464049,,200
bbad87,127.0.0.1,GET,http://127.0.0.1:8000/,1593464050,,200
4dc983,127.0.0.1,GET,http://127.0.0.1:8000/,1593464051,,200
da3e03,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593464056,,200
0d367d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593464057,,200
adfd45,127.0.0.1,GET,http://127.0.0.1:8000/,1593464065,,200
a43e14,127.0.0.1,GET,http://127.0.0.1:8000/,1593464066,,200
0119b5,127.0.0.1,GET,http://127.0.0.1:8000/,1593498855,,200
91b6d0,127.0.0.1,GET,http://127.0.0.1:8000/,1593498859,,200
cf3b6c,127.0.0.1,GET,http://127.0.0.1:8000/,1593498921,,200
af6863,127.0.0.1,GET,http://127.0.0.1:8000/,1593498923,,200
09f260,127.0.0.1,GET,http://127.0.0.1:8000/,1593498998,,200
cff197,127.0.0.1,GET,http://127.0.0.1:8000/,1593499000,,200
d019e3,127.0.0.1,POST,http://127.0.0.1:8000/,1593499009,,204
db3b8b,127.0.0.1,POST,http://127.0.0.1:8000/,1593499013,,204
a75f38,127.0.0.1,POST,http://127.0.0.1:8000/,1593499016,,204
b03fab,127.0.0.1,POST,http://127.0.0.1:8000/,1593499019,,204
ae930d,127.0.0.1,GET,http://127.0.0.1:8000/,1593499052,,200
9724a6,127.0.0.1,GET,http://127.0.0.1:8000/,1593499053,,200
0cc9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1593499064,,200
3f9b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1593499065,,200
095408,127.0.0.1,POST,http://127.0.0.1:8000/,1593499072,,204
42ce4a,127.0.0.1,POST,http://127.0.0.1:8000/,1593499118,,204
df6a10,127.0.0.1,GET,http://127.0.0.1:8000/,1593500933,,200
b1173f,127.0.0.1,GET,http://127.0.0.1:8000/,1593500935,,200
b76f78,127.0.0.1,GET,http://127.0.0.1:8000/,1593500948,6d70db,500
6d70db,127.0.0.1,POST,http://127.0.0.1:8000/,1593500948,,500
90ce68,127.0.0.1,GET,http://127.0.0.1:8000/,1593500983,,200
a90f78,127.0.0.1,GET,http://127.0.0.1:8000/,1593500985,,200
67248e,127.0.0.1,GET,http://127.0.0.1:8000/,1593500995,869787,500
869787,127.0.0.1,POST,http://127.0.0.1:8000/,1593500995,,500
9d7c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1593501062,,200
2ebe26,127.0.0.1,GET,http://127.0.0.1:8000/,1593501064,,200
82b74d,127.0.0.1,POST,http://127.0.0.1:8000/,1593501065,,204
c7aa89,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593501114,,200
6bbef5,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593501115,,200
cfd0fb,127.0.0.1,GET,http://127.0.0.1:8000/,1593501308,,200
bd5ca6,127.0.0.1,GET,http://127.0.0.1:8000/,1593501310,,200
80eeb0,127.0.0.1,POST,http://127.0.0.1:8000/,1593501338,,204
89c690,127.0.0.1,POST,http://127.0.0.1:8000/,1593501342,,204
f6679b,127.0.0.1,POST,http://127.0.0.1:8000/,1593501755,,204
a1b3ee,127.0.0.1,POST,http://127.0.0.1:8000/,1593501757,,204
651701,127.0.0.1,GET,http://127.0.0.1:8000/,1593501854,,200
ef30cd,127.0.0.1,GET,http://127.0.0.1:8000/,1593501858,,200
eca669,127.0.0.1,POST,http://127.0.0.1:8000/,1593501859,,204
e4637b,127.0.0.1,POST,http://127.0.0.1:8000/,1593501862,,204
303ab1,127.0.0.1,POST,http://127.0.0.1:8000/,1593501864,,204
2122ac,127.0.0.1,GET,http://127.0.0.1:8000/,1593501888,,200
419993,127.0.0.1,GET,http://127.0.0.1:8000/,1593501889,,200
39a38e,127.0.0.1,GET,http://127.0.0.1:8000/,1593501961,,200
57d81d,127.0.0.1,GET,http://127.0.0.1:8000/,1593501963,,200
b3534e,127.0.0.1,POST,http://127.0.0.1:8000/,1593501968,,204
d2f197,127.0.0.1,POST,http://127.0.0.1:8000/,1593501977,,204
dbb6d5,127.0.0.1,GET,http://127.0.0.1:8000/,1593502099,,200
f4f291,127.0.0.1,GET,http://127.0.0.1:8000/,1593502101,,200
acdb8c,127.0.0.1,GET,http://127.0.0.1:8000/,1593502109,e45152,500
e45152,127.0.0.1,POST,http://127.0.0.1:8000/,1593502109,,500
e6982e,127.0.0.1,GET,http://127.0.0.1:8000/,1593502195,,200
0fd081,127.0.0.1,GET,http://127.0.0.1:8000/,1593502197,,200
4e8768,127.0.0.1,GET,http://127.0.0.1:8000/,1593502199,49e97c,500
49e97c,127.0.0.1,POST,http://127.0.0.1:8000/,1593502199,,500
dd9e59,127.0.0.1,GET,http://127.0.0.1:8000/,1593502239,,200
4dcb5d,127.0.0.1,GET,http://127.0.0.1:8000/,1593502241,,200
e73b04,127.0.0.1,POST,http://127.0.0.1:8000/,1593502243,,204
